window_index,cutoff_date,mape,coverage,bias,rmse,samples
0,2026-05-11,0.000000,0.000000,0.000000,0.000000,0
1,2026-05-04,5.967881,0.285714,-17965.109219,20170.977403,7
2,2026-04-27,9.509631,0.071429,-30138.048124,34422.240741,14
3,2026-04-20,23.415111,0.047619,-43224.950754,49201.685460,21
4,2026-04-13,15.492118,0.035714,-56116.761679,63781.717686,28
5,2026-04-06,6.970876,0.033333,-57821.874933,65933.984305,30
6,2026-03-30,15.149845,0.066667,-59213.319090,67206.632282,30
7,2026-03-23,13.990096,0.033333,-56707.466956,65137.359710,30
8,2026-03-16,19.249832,0.133333,-53849.076289,62229.110631,30
9,2026-03-09,7.290483,0.033333,-56674.567653,64381.578633,30
10,2026-03-02,12.895332,0.133333,-54069.854987,63235.151925,30
11,2026-02-23,12.514018,0.033333,-55969.877215,64327.327633,30
