window_index,cutoff_date,mape,smape,mae_relative,coverage,bias,rmse,samples
0,2026-05-11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
1,2026-05-04,2.683995,1.279124,2.405122,0.571429,-7983.866801,9085.298898,7
2,2026-04-27,3.546573,1.237935,3.168156,0.785714,-11211.885845,13010.614930,14
3,2026-04-20,8.130981,1.512431,6.053622,0.619048,-15036.035508,17097.417477,21
4,2026-04-13,5.275132,1.261136,3.996047,0.500000,-18882.981948,21293.245912,28
5,2026-04-06,2.237206,0.963579,2.167593,0.500000,-18446.958463,20848.958269,30
6,2026-03-30,5.189930,1.285461,4.174501,0.233333,-19939.394782,22269.648720,30
7,2026-03-23,4.448846,1.159851,3.415681,0.600000,-17545.375512,20376.470979,30
8,2026-03-16,5.590481,1.147957,3.552117,0.733333,-14740.725412,17559.249158,30
9,2026-03-09,2.259545,0.971931,2.139833,0.666667,-17182.766097,19303.264395,30
10,2026-03-02,3.759569,1.136999,2.758409,0.700000,-14433.665278,18192.740972,30
11,2026-02-23,3.948236,1.119732,2.939023,0.533333,-16967.929484,19827.118448,30
