id,type,query,agent,rationale,toolCallCount,toolNames,responseChars,latencyMs,costUsd,verifTotal,verifVerified,verifUnverified,hallucinationRate,retried,unverifiedClaims,errorMessage
Q01,numeric,Скільки я витратив за останні 30 днів?,analyst,keyword:analyst,4,get_transactions|calculate|calculate|calculate,196,52348,0.007861,3,3,0,0,false,,
Q02,numeric,Який мій загальний баланс по всіх рахунках?,analyst,"Користувач запитує про загальний баланс, що є описовим питанням про фінансову інформацію.",1,get_cashflow_summary,67,12108,0.000424,1,1,0,0,false,,
Q03,numeric,Скільки я витратив на Їжу цього місяця?,analyst,keyword:analyst,2,get_transactions|calculate,204,14540,0.001061,6,6,0,0,false,,
Q04,numeric,Скільки витрат було минулого місяця?,analyst,keyword:analyst,4,get_transactions|calculate|calculate|calculate,63,54020,0.009258,1,1,0,0,false,,
Q05,numeric,Який мій середній чек за останні 90 днів?,analyst,"The user is asking for a descriptive analysis of their spending over the last 90 days, which falls under the analyst's responsibilities.",4,get_transactions|calculate|calculate|calculate,154,46880,0.008112,2,0,2,1,false,923.25 UAH | 47085.52 UAH,
Q06,numeric,Скільки я витратив на каву за останній тиждень?,analyst,keyword:analyst,1,get_transactions,167,34456,0.000575,0,0,0,0,false,,
Q07,numeric,Який середньомісячний дохід за останні 3 місяці?,analyst,"Користувач запитує про середньомісячний дохід, що є описовим питанням.",7,get_transactions|get_transactions|get_transactions|calculate|calculate|calculate|calculate,257,35269,0.008755,4,4,0,0,false,,
Q08,numeric,Скільки активних бюджетів у мене?,analyst,keyword:analyst,1,get_budgets,213,7689,0.000483,0,0,0,0,false,,
Q09,numeric,На скільки відсотків я перевищив бюджет на Їжу цього місяця?,analyst,keyword:analyst,1,get_budgets,183,6913,0.000479,3,3,0,0,false,,
Q10,numeric,Яка моя найбільша одноразова покупка за рік?,analyst,"Користувач запитує про найбільшу одноразову покупку, що є описовим питанням про витрати.",1,get_transactions,190,9400,0.001173,1,1,0,0,false,,
Q11,numeric,Скільки grocery-транзакцій було минулого тижня?,analyst,keyword:analyst,1,get_transactions,177,11682,0.00058,1,1,0,0,false,,
Q12,numeric,Скільки я витратив на таксі за останні 30 днів?,analyst,keyword:analyst,7,get_transactions|get_categories|get_transactions|explain_spending_change|get_transactions|get_transactions|get_transactions,180,27258,0.026996,0,0,0,0,false,,
Q13,numeric,Скільки залишилось до досягнення цілі?,analyst,keyword:analyst,1,get_goals,93,13328,0.000423,0,0,0,0,false,,
Q14,numeric,Який залишок у моєму бюджеті на Транспорт?,analyst,"Користувач запитує про залишок у бюджеті на конкретну категорію витрат, що є описовим питанням.",3,get_budgets|get_categories|get_transactions,282,30812,0.005085,0,0,0,0,false,,
Q15,numeric,Скільки в мене коштів у валюті?,analyst,keyword:analyst,4,get_fx_rate|get_transactions|get_subscriptions|get_goals,211,15007,0.002093,3,2,1,0.3333,false,10500 UAH,
Q16,numeric,Скільки я витратив на підписки за рік?,analyst,keyword:analyst,1,get_subscriptions,85,6151,0.000422,0,0,0,0,false,,
Q17,numeric,Який мій середній витрата на день за останні 7 днів?,analyst,The user is asking for a descriptive analysis of their average daily spending over the last week.,3,get_transactions|calculate|calculate,270,15478,0.001226,5,4,1,0.2,false,6190.92 UAH,
Q18,numeric,Який поточний курс долара?,analyst,"The user is asking for the current exchange rate of the dollar, which is a descriptive question about financial data.",1,get_fx_rate,54,5939,0.000429,1,1,0,0,false,,
Q19,numeric,Переведи 1000 доларів у гривню за поточним курсом,planner,keyword:planner,1,get_fx_rate,108,7737,0.000755,0,0,0,0,false,,
Q20,numeric,Скільки крон у 200 гривнях зараз?,analyst,keyword:analyst,1,get_fx_rate,109,7822,0.000447,1,0,1,1,false,87 SEK,
Q21,numeric,Скільки я витрачаю на ресторани в середньому на місяць?,analyst,keyword:analyst,3,get_transactions|get_transactions|calculate,244,14629,0.003396,1,1,0,0,false,,
Q22,numeric,Які мої 5 найбільших категорій витрат за рік?,,,0,,0,35493,0,0,0,0,0,false,,"HTTP 400: {""correlationId"":""754775f7-6dc7-437f-9db4-d2748f80d6e2"",""path"":""/api/v1/ai/chat"",""timestamp"":""2026-05-11T08:33:05.909Z"",""statusCode"":400,""error"":""BadRequest"",""message"":""Database error: P2028 — Transac"
Q23,numeric,Скільки в мене активних цілей?,analyst,keyword:analyst,1,get_goals,38,4772,0.000412,0,0,0,0,false,,
Q24,numeric,Який прогрес по цілі Авто у відсотках?,analyst,"The question asks for a descriptive analysis of progress towards a specific goal, which fits the analyst's role.",1,get_goals,116,6212,0.000431,0,0,0,0,false,,
Q25,numeric,Який прогноз балансу на 30 днів вперед?,forecaster,keyword:forecaster,1,get_cashflow_summary,106,5888,0.000299,1,1,0,0,false,,
Q26,numeric,Чи буде у мене дефіцит у наступному місяці?,forecaster,keyword:forecaster,1,get_cashflow_summary,303,10577,0.000334,2,1,1,0.5,false,56%,
Q27,numeric,Який середній чек у АТБ?,analyst,"Запит стосується описової інформації про середній чек у АТБ, що вимагає аналізу даних.",1,explain_spending_change,241,12222,0.000544,4,4,0,0,false,,
