id,type,query,agent,rationale,toolCallCount,toolNames,responseChars,latencyMs,costUsd,verifTotal,verifVerified,verifUnverified,hallucinationRate,retried,unverifiedClaims,errorMessage
Q01,numeric,Скільки я витратив за останні 30 днів?,analyst,keyword:analyst,4,get_transactions|calculate|calculate|calculate,343,37008,0.006808,5,5,0,0,true,,
Q02,numeric,Який мій загальний баланс по всіх рахунках?,analyst,The user is asking for a descriptive question about their total balance across all accounts.,1,get_cashflow_summary,63,7581,0.000423,1,1,0,0,false,,
Q03,numeric,Скільки я витратив на Їжу цього місяця?,analyst,keyword:analyst,2,get_transactions|calculate,217,11800,0.001063,6,6,0,0,false,,
Q04,numeric,Скільки витрат було минулого місяця?,analyst,keyword:analyst,4,get_transactions|calculate|calculate|calculate,57,53587,0.007902,1,1,0,0,false,,
Q05,numeric,Який мій середній чек за останні 90 днів?,analyst,"The user is asking for a descriptive statistic about their spending over the last 90 days, which falls under the analyst's domain.",1,get_transactions,54,80377,0.011359,0,0,0,0,false,,
Q06,numeric,Скільки я витратив на каву за останній тиждень?,analyst,keyword:analyst,1,get_transactions,319,9851,0.000627,5,5,0,0,false,,
Q07,numeric,Який середньомісячний дохід за останні 3 місяці?,analyst,"Користувач запитує про середньомісячний дохід, що є описовим питанням.",12,get_transactions|get_transactions|get_transactions|calculate|calculate|calculate|calculate|calculate|calculate|calculate|calculate|calculate,54,141578,0.02211,0,0,0,0,false,,
Q08,numeric,Скільки активних бюджетів у мене?,analyst,keyword:analyst,1,get_budgets,213,7909,0.000485,0,0,0,0,false,,
Q09,numeric,На скільки відсотків я перевищив бюджет на Їжу цього місяця?,analyst,keyword:analyst,1,get_budgets,216,6656,0.000486,3,3,0,0,false,,
Q10,numeric,Яка моя найбільша одноразова покупка за рік?,analyst,"The user is asking for a descriptive question about their spending, specifically about the largest single purchase in a year.",1,get_transactions,212,10968,0.001176,1,1,0,0,false,,
Q11,numeric,Скільки grocery-транзакцій було минулого тижня?,analyst,keyword:analyst,1,get_transactions,134,8206,0.000574,1,1,0,0,false,,
Q12,numeric,Скільки я витратив на таксі за останні 30 днів?,analyst,keyword:analyst,6,get_transactions|get_categories|get_transactions|explain_spending_change|get_transactions|get_transactions,189,23031,0.021721,1,1,0,0,false,,
Q13,numeric,Скільки залишилось до досягнення цілі?,analyst,keyword:analyst,1,get_goals,93,11325,0.000423,0,0,0,0,false,,
Q14,numeric,Який залишок у моєму бюджеті на Транспорт?,analyst,"Користувач запитує про залишок у бюджеті на конкретну категорію витрат, що є описовим питанням.",3,get_budgets|get_categories|get_transactions,296,18501,0.005087,0,0,0,0,false,,
Q15,numeric,Скільки в мене коштів у валюті?,analyst,keyword:analyst,1,get_cashflow,239,7847,0.000539,3,3,0,0,false,,
Q16,numeric,Скільки я витратив на підписки за рік?,analyst,keyword:analyst,1,get_subscriptions,85,5363,0.000422,0,0,0,0,false,,
Q17,numeric,Який мій середній витрата на день за останні 7 днів?,analyst,"Користувач запитує про середні витрати за певний період, що є описовим питанням.",3,get_transactions|calculate|calculate,167,14722,0.001202,2,2,0,0,false,,
Q18,numeric,Який поточний курс долара?,analyst,"The user is asking for the current exchange rate of the dollar, which is a descriptive question about financial data.",1,get_fx_rate,54,6378,0.000429,1,1,0,0,false,,
Q19,numeric,Переведи 1000 доларів у гривню за поточним курсом,planner,keyword:planner,1,get_fx_rate,59,11847,0.000744,0,0,0,0,false,,
Q20,numeric,Скільки крон у 200 гривнях зараз?,analyst,keyword:analyst,1,get_fx_rate,60,12283,0.000436,0,0,0,0,false,,
Q21,numeric,Скільки я витрачаю на ресторани в середньому на місяць?,analyst,keyword:analyst,6,get_transactions|get_transactions|get_transactions|get_transactions|calculate|calculate,265,63143,0.014291,4,4,0,0,false,,
Q22,numeric,Які мої 5 найбільших категорій витрат за рік?,analyst,"The user is asking for a descriptive analysis of their spending categories over the year, which falls under the analyst's responsibilities.",1,explain_spending_change,303,10983,0.000625,5,5,0,0,false,,
Q23,numeric,Скільки в мене активних цілей?,analyst,keyword:analyst,1,get_goals,45,5234,0.000413,0,0,0,0,false,,
