qid,difficulty,eval_type,question,expected,tool_use_pred,tool_use_correct,tool_use_f1,tool_use_latency_s,tool_use_cost_usd,text_to_sql_pred,text_to_sql_correct,text_to_sql_f1,text_to_sql_latency_s,text_to_sql_cost_usd,rag_pred,rag_correct,rag_f1,rag_latency_s,rag_cost_usd
1,easy,exact_numeric,Скільки я витратив на каву в березні 2026 року?,value=1921.23,1921.23,1,1.0,4.87,0.00038,1921.23,1,1.0,3.76,0.00018,532.88,0,0.0,8.19,0.00049
2,easy,exact_numeric,Скільки разів я робив покупки в АТБ за весь період?,value=4,4,1,1.0,3.66,0.00035,4,1,1.0,2.97,0.00015,4,1,1.0,5.81,0.00044
3,easy,exact_numeric,Яка моя загальна сума витрат за квітень 2026?,value=35659.78,35659.78,1,1.0,3.71,0.00038,-35659.78,0,0.0,2.93,0.00018,0,0,0.0,7.74,0.00043
4,easy,exact_numeric,Скільки я отримав зарплати за весь період?,value=260000.0,260000,1,1.0,3.82,0.00038,260000.0,1,1.0,3.37,0.00015,200000.0,0,0.0,10.54,0.00062
5,easy,exact_numeric,Скільки разів я платив за Netflix?,value=4,4,1,1.0,3.33,0.00034,4,1,1.0,2.61,0.00014,4,1,1.0,4.23,0.00045
6,medium,ranked_set_with_amounts,Назви мої 5 найбільших витрат за весь період і вкажи на що вони були.,"items=Rozetka, Foxtrot, Medicover, Concert.ua, Foxtrot","Rozetka, Foxtrot, Medicover, Concert.ua, Foxtrot",1,1.0,12.78,0.00082,"Apple, Samsung, Медичний центр, Океан Ельзи, Foxtrot",0,0.236,6.26,0.00032,"Київтеплоенерго, H&M, Novus, Varus, METRO",0,0.0,7.07,0.00048
7,medium,category_match,На яку категорію витрат я витрачаю найбільше грошей?,category=shopping,shopping,1,1.0,6.17,0.00056,shopping,1,1.0,3.64,0.00017,utilities,0,0.0,12.9,0.00061
8,medium,month_match,В якому місяці я витратив найбільше на ресторани?,month=2026-02,2026-02,1,1.0,4.51,0.00043,2026-01,0,0.0,4.27,0.00018,2026-04,0,0.0,4.45,0.00046
9,medium,exact_numeric,Який мій середній чек у ресторанах?,value=663.06,663.06,1,1.0,3.71,0.00036,663.06,1,0.5,2.88,0.00016,687.95,1,0.5,13.74,0.00092
10,medium,comparison_with_values,Я витратив більше на продукти в січні чи в лютому?,winner=jan,"winner=January values={'January': 9910.81, 'February': 6579.4}",1,0.0,5.95,0.00049,winner=None values=None,1,0.0,3.86,0.00022,"winner=February values={'key1': 0, 'key2': 5}",0,0.0,4.81,0.00045
11,medium,exact_numeric,Скільки я витратив на комунальні послуги взимку (січень + лютий 2026)?,value=10443.92,10443.92,1,1.0,4.54,0.0004,-10443.92,1,0.5,4.17,0.00019,6150.73,0,0.0,13.52,0.00073
12,medium,ranked_set_with_amounts,Які мої найдорожчі покупки в категорії shopping (топ-3)?,"items=Rozetka, Foxtrot, Foxtrot","Rozetka, Foxtrot, Foxtrot",1,1.0,8.01,0.00062,"OLX, Foxtrot, MOYO",1,0.7,5.38,0.00027,"Rozetka, H&M, MOYO",1,0.6,3.44,0.0004
13,hard,merchant_set,Які підписки я плачу регулярно щомісяця?,"merchants=Apple iCloud, Megogo, Netflix, Notion Labs, Spotify","Apple iCloud, Megogo, Netflix, Notion Labs, Spotify",1,1.0,6.28,0.00051,"Netflix, Spotify, Notion Labs, Megogo, Apple iCloud",1,1.0,9.51,0.00044,"Spotify, Notion Labs, Megogo, Netflix, Apple iCloud",1,1.0,23.81,0.0009
14,hard,exact_numeric,Скільки днів у квітні я взагалі нічого не витрачав?,value=2,2,1,1.0,3.37,0.00037,0,0,0.0,4.14,0.0002,10,0,0.0,1.68,0.00034
15,hard,comparison_with_values,Який середній чек у кав'ярнях vs у ресторанах? Де я витрачаю більше за один раз?,winner=rest_avg,"winner=restaurants values={'coffee': 132.07, 'restaurants': 663.06}",1,0.0,5.18,0.00045,"winner=restaurants values={'key1': -132.0730909090909, 'key2': -663.059090909091}",1,0.0,5.7,0.00024,"winner=Karabas values={'coffee': 139.52, 'entertainment': 559.68}",1,0.0,14.33,0.00064
16,hard,ratio_with_values,"Яке співвідношення моїх обов'язкових витрат (продукти, комуналка, транспорт, здоров'я) до дискреційних (ресторани, кав'ярні, розваги, шопінг)?","{""essential"": 74978.09, ""discretionary"": 78977.86, ""ratio_essential_to_discretionary"": 0.949, ""essential_share_pct"": 48.",None,0,0.0,10.43,0.00083,"{'mandatory_expenses': -74978.09, 'discretionary_expenses': -78977.86}",0,0.0,6.57,0.00034,None,0,0.0,2.92,0.00031
17,hard,exact_numeric,"Скільки я витратив на каву у вихідні дні (субота, неділя)?",value=2360.28,2360.28,1,1.0,3.86,0.00039,-2360.28,1,0.5,3.45,0.00017,0,0,0.0,2.58,0.00032
18,hard,percentage_with_direction,На скільки відсотків мої витрати на ресторани змінилися між січнем і квітнем?,"{""jan"": 4548.22, ""apr"": 5101.96, ""pct_change"": 12.17, ""direction"": ""increase"", ""type"": ""pct_change""}",pct=12.16 dir=increase,1,1.0,8.84,0.00073,pct=None dir=None,0,0.0,6.45,0.00022,pct=None dir=None,0,0.0,2.14,0.00033
19,trap,expect_zero_or_disclaimer,Скільки я витратив на алкоголь за останній місяць?,value=0,497.03,1,1.0,5.32,0.00038,-497.03,1,1.0,4.04,0.00017,0,1,1.0,2.27,0.00031
20,trap,expect_zero_or_disclaimer,Скільки я витратив на бензин за весь період?,value=0,10977.91,1,1.0,5.07,0.00038,10977.91,1,1.0,2.84,0.00016,0,1,1.0,2.08,0.0003
