qid,system,repeat,correct,f1,latency_s,cost_usd,detail,error
1,tool_use,0,1,1.000,5.152,0.000381,pred=1921.23 vs gold=1921.23,
1,tool_use,1,1,1.000,4.58,0.000379,pred=1921.23 vs gold=1921.23,
1,text_to_sql,0,1,1.000,4.146,0.000173,pred=1921.23 vs gold=1921.23,
1,text_to_sql,1,1,1.000,3.379,0.000180,pred=1921.23 vs gold=1921.23,
1,rag,0,0,0.000,7.705,0.000481,pred=532.88 vs gold=1921.23,
1,rag,1,0,0.000,8.667,0.000505,pred=586.99 vs gold=1921.23,
2,tool_use,0,1,1.000,3.566,0.000349,pred=4.0 vs gold=4,
2,tool_use,1,1,1.000,3.76,0.000349,pred=4.0 vs gold=4,
2,text_to_sql,0,1,1.000,2.608,0.000152,pred=4.0 vs gold=4,
2,text_to_sql,1,1,1.000,3.334,0.000151,pred=4.0 vs gold=4,
2,rag,0,1,1.000,5.307,0.000443,pred=4.0 vs gold=4,
2,rag,1,1,1.000,6.317,0.000446,pred=4.0 vs gold=4,
3,tool_use,0,1,1.000,3.796,0.000379,pred=35659.78 vs gold=35659.78,
3,tool_use,1,1,1.000,3.619,0.000378,pred=35659.78 vs gold=35659.78,
3,text_to_sql,0,0,0.000,3.128,0.000175,pred=-35659.78 vs gold=35659.78,
3,text_to_sql,1,0,0.000,2.731,0.000175,pred=-35659.78 vs gold=35659.78,
3,rag,0,0,0.000,1.904,0.000342,pred=0.0 vs gold=35659.78,
3,rag,1,0,0.000,13.568,0.000526,pred=2326.45 vs gold=35659.78,
4,tool_use,0,1,1.000,4.089,0.000378,pred=260000.0 vs gold=260000.0,
4,tool_use,1,1,1.000,3.55,0.000376,pred=260000.0 vs gold=260000.0,
4,text_to_sql,0,1,1.000,3.663,0.000153,pred=260000.0 vs gold=260000.0,
4,text_to_sql,1,1,1.000,3.07,0.000156,pred=260000.0 vs gold=260000.0,
4,rag,0,0,0.000,11.117,0.000619,pred=200000.0 vs gold=260000.0,
4,rag,1,0,0.000,9.957,0.000620,pred=200000.0 vs gold=260000.0,
5,tool_use,0,1,1.000,2.941,0.000338,pred=4.0 vs gold=4,
5,tool_use,1,1,1.000,3.719,0.000334,pred=4.0 vs gold=4,
5,text_to_sql,0,1,1.000,2.767,0.000142,pred=4.0 vs gold=4,
5,text_to_sql,1,1,1.000,2.448,0.000142,pred=4.0 vs gold=4,
5,rag,0,1,1.000,5.075,0.000438,pred=4.0 vs gold=4,
5,rag,1,1,1.000,3.392,0.000453,pred=4.0 vs gold=4,
6,tool_use,0,1,1.000,12.076,0.000821,"top1_ok=True f1=1.00 pred=['rozetka', 'foxtrot', 'medicover', 'concert.ua', 'foxtrot']",
6,tool_use,1,1,1.000,13.476,0.000829,"top1_ok=True f1=1.00 pred=['rozetka', 'foxtrot', 'medicover', 'concert.ua', 'foxtrot']",
6,text_to_sql,0,0,0.222,6.369,0.000319,"top1_ok=False f1=0.22 pred=['apple', 'samsung', 'медичний центр', 'океан ельзи', 'foxtrot']",
6,text_to_sql,1,0,0.250,6.149,0.000321,"top1_ok=False f1=0.25 pred=['apple', 'samsung', '', '', 'foxtrot']",
6,rag,0,0,0.000,6.414,0.000481,"top1_ok=False f1=0.00 pred=['київтеплоенерго', 'h&m', 'novus', 'varus', 'metro']",
6,rag,1,0,0.000,7.736,0.000481,"top1_ok=False f1=0.00 pred=['київтеплоенерго', 'h&m', 'novus', 'varus', 'metro']",
7,tool_use,0,1,1.000,8.205,0.000648,pred_cat='shopping' gold='shopping',
7,tool_use,1,1,1.000,4.145,0.000467,pred_cat='shopping' gold='shopping',
7,text_to_sql,0,1,1.000,3.617,0.000166,pred_cat='shopping' gold='shopping',
7,text_to_sql,1,1,1.000,3.672,0.000167,pred_cat='shopping' gold='shopping',
7,rag,0,0,0.000,14.001,0.000607,pred_cat='utilities' gold='shopping',
7,rag,1,0,0.000,11.791,0.000606,pred_cat='utilities' gold='shopping',
8,tool_use,0,1,1.000,4.72,0.000431,pred='2026-02' gold='2026-02',
8,tool_use,1,1,1.000,4.302,0.000420,pred='2026-02' gold='2026-02',
8,text_to_sql,0,0,0.000,3.826,0.000184,pred='2026-01' gold='2026-02',
8,text_to_sql,1,0,0.000,4.72,0.000179,pred='2026-01' gold='2026-02',
8,rag,0,0,0.000,4.244,0.000441,pred='2026-04' gold='2026-02',
8,rag,1,0,0.000,4.659,0.000469,pred='2026-04' gold='2026-02',
9,tool_use,0,1,1.000,3.548,0.000361,pred=663.06 vs gold=663.06,
9,tool_use,1,1,1.000,3.863,0.000362,pred=663.06 vs gold=663.06,
9,text_to_sql,0,1,1.000,3.535,0.000153,pred=663.06 vs gold=663.06,
9,text_to_sql,1,0,0.000,2.229,0.000157,pred=-663.059090909091 vs gold=663.06,
9,rag,0,0,0.000,13.506,0.000916,pred=687.95 vs gold=663.06,
9,rag,1,1,1.000,13.966,0.000922,pred=659.68 vs gold=663.06,
10,tool_use,0,1,0.000,5.974,0.000485,"winner_pred='january' gold='jan' vals={'January': 9910.81, 'February': 6579.4}",
10,tool_use,1,1,0.000,5.922,0.000499,"winner_pred='january' gold='jan' vals={'January': 9910.81, 'February': 6579.4}",
10,text_to_sql,0,1,0.000,3.336,0.000210,winner_pred='' gold='jan' vals={},
10,text_to_sql,1,0,0.000,4.381,0.000222,winner_pred='' gold='jan' vals={},
10,rag,0,0,0.000,5.05,0.000462,"winner_pred='february' gold='jan' vals={'key1': 0, 'key2': 5}",
10,rag,1,0,0.000,4.575,0.000436,"winner_pred='february' gold='jan' vals={'key1': 2297.66, 'key2': 3282.52}",
11,tool_use,0,1,1.000,4.476,0.000399,pred=10443.92 vs gold=10443.92,
11,tool_use,1,1,1.000,4.602,0.000394,pred=10443.92 vs gold=10443.92,
11,text_to_sql,0,0,0.000,4.442,0.000184,pred=-10443.92 vs gold=10443.92,
11,text_to_sql,1,1,1.000,3.902,0.000187,pred=10443.92 vs gold=10443.92,
11,rag,0,0,0.000,13.027,0.000726,pred=6150.73 vs gold=10443.92,
11,rag,1,0,0.000,14.004,0.000733,pred=5781.42 vs gold=10443.92,
12,tool_use,0,1,1.000,8.093,0.000615,"top1_ok=True f1=1.00 pred=['rozetka', 'foxtrot', 'foxtrot']",
12,tool_use,1,1,1.000,7.929,0.000618,"top1_ok=True f1=1.00 pred=['rozetka', 'foxtrot', 'foxtrot']",
12,text_to_sql,0,0,0.400,4.129,0.000257,"top1_ok=False f1=0.40 pred=['olx', 'foxtrot', 'moyo']",
12,text_to_sql,1,1,1.000,6.639,0.000286,"top1_ok=True f1=1.00 pred=['rozetka', 'foxtrot', 'foxtrot']",
12,rag,0,0,0.400,3.211,0.000394,"top1_ok=True f1=0.40 pred=['rozetka', 'h&m', 'moyo']",
12,rag,1,1,0.800,3.674,0.000408,"top1_ok=True f1=0.80 pred=['rozetka', 'h&m', 'foxtrot']",
13,tool_use,0,1,1.000,6.959,0.000505,"f1=1.00 p=1.00 r=1.00 pred=['apple icloud', 'megogo', 'netflix', 'notion labs', 'spotify']",
13,tool_use,1,1,1.000,5.6,0.000506,"f1=1.00 p=1.00 r=1.00 pred=['apple icloud', 'megogo', 'netflix', 'notion labs', 'spotify']",
13,text_to_sql,0,1,1.000,2.72,0.000175,"f1=1.00 p=1.00 r=1.00 pred=['apple icloud', 'megogo', 'netflix', 'notion labs', 'spotify']",
13,text_to_sql,1,1,1.000,16.307,0.000714,"f1=1.00 p=1.00 r=1.00 pred=['apple icloud', 'megogo', 'netflix', 'notion labs', 'spotify']",
13,rag,0,1,1.000,25.705,0.000899,"f1=1.00 p=1.00 r=1.00 pred=['apple icloud', 'megogo', 'netflix', 'notion labs', 'spotify']",
13,rag,1,1,1.000,21.91,0.000896,"f1=1.00 p=1.00 r=1.00 pred=['apple icloud', 'megogo', 'netflix', 'notion labs', 'spotify']",
14,tool_use,0,1,1.000,3.19,0.000373,pred=2.0 vs gold=2,
14,tool_use,1,1,1.000,3.553,0.000377,pred=2.0 vs gold=2,
14,text_to_sql,0,0,0.000,4.378,0.000200,pred=0.0 vs gold=2,
14,text_to_sql,1,0,0.000,3.912,0.000203,pred=0.0 vs gold=2,
14,rag,0,0,0.000,1.802,0.000342,pred=10.0 vs gold=2,
14,rag,1,0,0.000,1.548,0.000343,pred=10.0 vs gold=2,
15,tool_use,0,1,0.000,5.143,0.000458,"winner_pred='restaurants' gold='rest_avg' vals={'coffee': 132.07, 'restaurants': 663.06}",
15,tool_use,1,1,0.000,5.209,0.000446,winner_pred='restaurants' gold='rest_avg' vals={},
15,text_to_sql,0,1,0.000,4.904,0.000235,"winner_pred='restaurants' gold='rest_avg' vals={'key1': -132.0730909090909, 'key2': -663.059090909091}",
15,text_to_sql,1,1,0.000,6.488,0.000247,"winner_pred='restaurants' gold='rest_avg' vals={'key1': 132.0730909090909, 'key2': 663.059090909091}",
